2019-04-29 15:05:15.326708:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5160 created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x446c created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xf90 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1ad4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3e0c created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x294 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1600 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1050 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x43a4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5740 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x53f0 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-29 15:05:15.385709:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-29 15:05:15.480708:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-29 15:05:15.481708:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-29 15:05:15.486708:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-29 15:05:15.487708:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5160
2019-04-29 15:05:15.492707:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-29 15:05:15.492707:     <trace>   [DSEngineTestProject\TestGameApp.cpp:39]               TestGameApp Init
2019-04-29 15:05:16.053708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.062708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-29 15:05:16.062708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.063710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.071708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-29 15:05:16.072710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.073710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.080708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-29 15:05:16.081710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.082708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.089707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-29 15:05:16.090708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.091708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.099708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-29 15:05:16.099708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.100708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.108707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-29 15:05:16.108707:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.143708:   <warning>   [DSEngineTestProject\TestGameApp.cpp:425]              Non-uniform scale will result in unexpected result!
2019-04-29 15:05:16.144708:      <info>   [DSEngineTestProject\TestGameApp.cpp:322]              Scene Structure:
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	AventHolder	{2a4013c6-fa9b-489a-b68c-d7c1fa0b101c}
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		Avent.obj	{37d56f74-bac6-44fc-91ed-ef76ce02d04b}
2019-04-29 15:05:16.332708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh198_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{bf7555ee-f6a2-420b-958e-f1856b041f2f}
2019-04-29 15:05:16.333709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh199_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{6c445d97-ea24-4888-881c-be56a7f2d4ef}
2019-04-29 15:05:16.333709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh200_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{bf191258-23e0-4976-9916-2b6f51e20502}
2019-04-29 15:05:16.334709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh201_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{372d801a-b48a-42d2-ab3c-cfac818818a1}
2019-04-29 15:05:16.335709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh202_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{5dcb89d5-0da8-4c09-860a-beec314b249c}
2019-04-29 15:05:16.335709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Rear	{bb333062-a727-4932-bed8-632ea6864256}
2019-04-29 15:05:16.336709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Interior	{934e20a0-f7c6-45df-861f-5572df021775}
2019-04-29 15:05:16.337709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{81fbe1ea-4c97-4835-8266-08f5068e3414}
2019-04-29 15:05:16.337709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{81bc08a1-efd3-4454-bd5d-999980b1d55a}
2019-04-29 15:05:16.338709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{0bcfa3d7-e111-435c-8da5-08e888155d8e}
2019-04-29 15:05:16.339708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			glass_interior_glass_013	{6a3a82eb-1792-40fe-9dfa-56398dd969d7}
2019-04-29 15:05:16.339708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			black_a_pillar_black_013	{27530652-e9c2-4f8c-b616-415abe61a35a}
2019-04-29 15:05:16.340709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			misc_a_pillar_misc_013	{1080843b-aa26-4188-8bf7-1e486c162dc7}
2019-04-29 15:05:16.341708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			rubber_trim_a_pillar_rubber_trim_013	{d48b04fd-bef2-4e26-9a00-68a6e7e77924}
2019-04-29 15:05:16.341708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			misc_cagerace_misc_013	{15f05289-4600-43c6-be54-18ea6032fcc2}
2019-04-29 15:05:16.342708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			window_glassLM_window_013	{d967b3d3-1d54-404f-a68d-1f3766ec60d6}
2019-04-29 15:05:16.343708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			window_glassRF_window_013	{5e8b3119-725c-4511-a237-b7646d820b09}
2019-04-29 15:05:16.344708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			window_glassRM_window_013	{9055e735-a911-434d-a1d1-1be9ad6aa446}
2019-04-29 15:05:16.344708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{5c5411e2-cefe-442d-ab46-3458c6b5718f}
2019-04-29 15:05:16.345708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_leather_interior_bump_leather_013	{aa008af9-89d7-418b-98da-18e92d0def02}
2019-04-29 15:05:16.346708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_plastic3_interior_bump_plastic3_013	{901e2e7e-ab8a-46f4-a8b4-fee9cdfc0329}
2019-04-29 15:05:16.346708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_stitching_interior_bump_stitching_013	{292ddd35-8eef-4845-afc7-adfb456b0532}
2019-04-29 15:05:16.347708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			headliner_interior_headliner_013	{1b662cbe-905e-4aa5-8259-7ff609c70dbc}
2019-04-29 15:05:16.348708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_interior_leather_013	{57f129cc-2920-4467-90f5-9a87969eaafa}
2019-04-29 15:05:16.348708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_interior_metal_013	{c8ba8fe5-6350-46cb-92db-eac2452835ff}
2019-04-29 15:05:16.349708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{9d125fd0-8c14-4ad1-828e-f64d7f767f6d}
2019-04-29 15:05:16.350708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			reflector_interior_reflector_013	{9cc348fa-df3d-4514-b378-3d96e40b906c}
2019-04-29 15:05:16.350708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			solid_interior_solid_013	{9759aa13-f959-4123-bdd3-b5bc7d65144c}
2019-04-29 15:05:16.351707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			cloth_seatL_cloth_013	{2a02e048-8c71-46f2-b877-680ae2dc63fe}
2019-04-29 15:05:16.352708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_seatL_leather_013	{0eac0b3a-eb70-4e54-93d1-e1f036b43f35}
2019-04-29 15:05:16.352708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_seatL_plastic_013	{7ad05a7a-2d19-445b-b640-4e4f9a8aee42}
2019-04-29 15:05:16.353707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			cloth_seatR_cloth_013	{db430831-b54d-40c0-99b0-cc30f8d71888}
2019-04-29 15:05:16.354707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_seatR_leather_013	{bbfaacb8-6a6c-4e1c-b7da-20af5716d2f2}
2019-04-29 15:05:16.354707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_seatR_plastic_013	{ad6f0791-cbfd-4afc-968c-c2baf5d17f6b}
2019-04-29 15:05:16.355707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_steering_wheel_badge_013	{523685c6-b99b-4966-8ab2-ef57df6e06b7}
2019-04-29 15:05:16.356709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_leather_steering_wheel_bump_leather_013	{95398027-bd89-46c6-aa74-21472786c534}
2019-04-29 15:05:16.356709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_plastic_steering_wheel_bump_plastic_013	{ea4139b2-0935-419c-bc51-c057d4223d79}
2019-04-29 15:05:16.357711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_stitching_steering_wheel_bump_stitching_013	{e9d945f0-80b6-45fb-b226-2b24b2a849ba}
2019-04-29 15:05:16.358711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_steering_wheel_metal_013	{5b43dab1-3085-4b65-9d11-d0189a063164}
2019-04-29 15:05:16.358711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_steering_wheel_plastic_013	{fe78bc94-d368-41af-8795-5761530a72bf}
2019-04-29 15:05:16.359711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{c2e671f6-325e-4a10-af6d-af72888454d1}
2019-04-29 15:05:16.360711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			black_a_pillar_black_013	{bef32e3c-c5f2-4b77-a246-e82bded53ad2}
2019-04-29 15:05:16.360711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			misc_a_pillar_misc_013	{37362784-8534-4d43-bfe7-916c441b3637}
2019-04-29 15:05:16.361708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			rubber_trim_a_pillar_rubber_trim_013	{de007544-ca84-447d-bce6-faf92e7ce23e}
2019-04-29 15:05:16.362712:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			window_glassRF_window_013	{6b5a5bfa-9ec0-4e12-9822-f9b4a8684caf}
2019-04-29 15:05:16.362712:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_leather_interior_bump_leather_013	{31c2f9fa-312c-4894-92f6-43231ce8d02a}
2019-04-29 15:05:16.363708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_plastic3_interior_bump_plastic3_013	{811f98fe-d2d3-47fb-9b2d-3d772858021b}
2019-04-29 15:05:16.364707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_stitching_interior_bump_stitching_013	{65bc8c4a-e7b8-47ce-a9e4-b532ce3f6566}
2019-04-29 15:05:16.364707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			digital_gauge_interior_digital_gauge_013	{b4eea5d0-abca-480f-8f33-4809981f0a22}
2019-04-29 15:05:16.365710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			glass_interior_glass_013	{3fa9c947-85fc-4531-93a9-3803b0293581}
2019-04-29 15:05:16.366711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			headliner_interior_headliner_013	{c49a0688-945c-46dc-b9f7-c55656c931e7}
2019-04-29 15:05:16.366711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_interior_leather_013	{0aa28443-84a4-47a3-8ee3-f84060a9d12f}
2019-04-29 15:05:16.367711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_interior_metal_013	{3e0ac15a-636b-4f44-9938-1d9c00dc0e22}
2019-04-29 15:05:16.368711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			mottled_interior_mottled_013	{563aa030-cda0-49ec-927e-ee2ee48938a1}
2019-04-29 15:05:16.369711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{850a8066-4c21-4366-97dd-bb198ea1fc04}
2019-04-29 15:05:16.369711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			reflector_interior_reflector_013	{3b935407-5951-49c6-8061-3236aeeb3c2a}
2019-04-29 15:05:16.370708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			rubber_interior_rubber_013	{cfd11891-38f7-41fa-a192-77afafa8efc3}
2019-04-29 15:05:16.371708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			solid_interior_solid_013	{af73c30e-4d9e-4b6c-a671-fba9dffbe9f8}
2019-04-29 15:05:16.372708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			chrome_seatL_chrome_013	{19722047-afa3-4a9c-8ef0-7760ae44e41c}
2019-04-29 15:05:16.373708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			cloth_seatL_cloth_013	{b3ade598-093f-44a9-bbb8-bbc9c418a4f8}
2019-04-29 15:05:16.374711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_seatL_leather_013	{6b162bb3-b70f-45c2-aa1d-bd8f1503a13e}
2019-04-29 15:05:16.374711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_seatL_plastic_013	{2491c0f9-d83f-4d6a-8dff-dc56c2083138}
2019-04-29 15:05:16.375711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			chrome_seatR_chrome_013	{08f280d5-653a-435f-8ff7-3c53d1ac66f6}
2019-04-29 15:05:16.376711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			cloth_seatR_cloth_013	{5edbc30a-c0ca-43cd-8eb3-7e7d23b44632}
2019-04-29 15:05:16.376711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_seatR_leather_013	{cab948c2-b005-409d-b04f-57c96f3cb858}
2019-04-29 15:05:16.377711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_seatR_plastic_013	{3ad8522a-91ef-465b-a3b4-46399a82c116}
2019-04-29 15:05:16.378709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_leather_steering_wheel_bump_leather_013	{2cc603e1-f16a-4da4-87c5-8316185c2e04}
2019-04-29 15:05:16.378709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_plastic_steering_wheel_bump_plastic_013	{122f26b3-2f79-48a9-9c0b-0b51759896db}
2019-04-29 15:05:16.379708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_stitching_steering_wheel_bump_stitching_013	{3dcdf15a-520c-4c8c-a14e-be7f3c98a284}
2019-04-29 15:05:16.380708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_steering_wheel_metal_013	{3956ebe7-3902-45eb-9f95-dfcf8755f4cf}
2019-04-29 15:05:16.381712:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_steering_wheel_plastic_013	{310ddd83-4890-4b75-abd9-d5933f690440}
2019-04-29 15:05:16.381712:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			reflector_steering_wheel_reflector_013	{d6d64ce0-e2ce-4c5d-89fb-ef4ace4202d5}
2019-04-29 15:05:16.382711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			headliner_interior_headliner_013	{5d315f33-872c-4db4-8a17-702a6718f6de}
2019-04-29 15:05:16.383734:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			black_a_pillar_black_013	{3265d7da-4219-4bc5-8170-3e5925ac79a8}
2019-04-29 15:05:16.383734:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_leather_interior_bump_leather_013	{bd522fcd-ba34-456a-b4f3-9fdff28696ad}
2019-04-29 15:05:16.384709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_stitching_interior_bump_stitching_013	{72fe37ab-0bbf-4c6d-86f9-b2d4c9553909}
2019-04-29 15:05:16.385708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{7e2dcf55-8fd6-4f62-88f4-30ae3505cd71}
2019-04-29 15:05:16.386709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			reflector_interior_reflector_013	{d8499491-f2bd-4b55-ab08-5ba588c37f51}
2019-04-29 15:05:16.387708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			bump_leather_interior_bump_leather_013	{23bf8087-6acb-4a27-9074-0a91cc90f073}
2019-04-29 15:05:16.387708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			mirrorMiddle_interior_mirrorMiddle_013	{fb18a391-884b-40b4-a924-95dda5dda77c}
2019-04-29 15:05:16.388711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{3799e122-fd58-418c-b9f7-1b8176d55f9c}
2019-04-29 15:05:16.389709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			leather_interior_leather_013	{7d5f0bc2-e162-452d-bbe9-7dbc1017982a}
2019-04-29 15:05:16.390711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_interior_metal_013	{31cccdb4-fe7e-489f-8daa-20420e9b7369}
2019-04-29 15:05:16.390711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{32ae1361-aa7f-437d-8236-71abd3a2ceb0}
2019-04-29 15:05:16.391708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_steering_wheel_metal_013	{942322ce-589c-45d0-97fc-e0cb26fb3149}
2019-04-29 15:05:16.392709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_steering_wheel_plastic_013	{2ebf05a7-9f16-45ca-9229-b2eb008ce344}
2019-04-29 15:05:16.393709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			metal_interior_metal_013	{fc3f74bb-d0fa-4167-9fd2-822e6999f063}
2019-04-29 15:05:16.394709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{afae5123-caca-41f1-b77d-2e70c6004806}
2019-04-29 15:05:16.395708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			solid_interior_solid_013	{1de160bb-4fcc-49e6-8ba3-5401aed9c105}
2019-04-29 15:05:16.396709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Signs	{7f11bea7-a675-4dfc-9993-96e955fd45cf}
2019-04-29 15:05:16.397709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{23c75f99-b800-460f-9470-3a49e5f773bc}
2019-04-29 15:05:16.398709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_steering_wheel_badge_013	{1f86d820-61bb-4fe7-8054-d931c69e7756}
2019-04-29 15:05:16.399709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{18ebf5ba-86b6-41ca-b7b3-dddb11ca4c6c}
2019-04-29 15:05:16.400711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{583d60be-2e0b-47a4-b20e-d2de355f02f0}
2019-04-29 15:05:16.400711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{96dd9310-5117-4e09-b01b-48d76a4dd9d8}
2019-04-29 15:05:16.401710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{b1c7a827-4845-43d6-a3d8-56eac3afd4a4}
2019-04-29 15:05:16.402710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{18e086fd-87ea-4ac4-8cee-7620cef97802}
2019-04-29 15:05:16.403708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			plastic_interior_plastic_013	{71cd0352-a2b3-4ce2-84e5-f75d455545b2}
2019-04-29 15:05:16.404711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{fa37507b-4ef1-46c0-9ee1-6e388b32303e}
2019-04-29 15:05:16.405710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_seatL_badge_013	{3418b2bd-0c98-415a-bf82-2f0666daa572}
2019-04-29 15:05:16.405710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_seatR_badge_013	{1f2ff4f2-25c9-4c8a-abad-ff30ae3ee86b}
2019-04-29 15:05:16.406730:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_steering_wheel_badge_013	{89bf9ba3-6416-48fe-8fcd-e5cb65f770e1}
2019-04-29 15:05:16.407711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_seatL_badge_013	{0dc98c4f-85d6-4e8e-9e17-7c166a038c38}
2019-04-29 15:05:16.408733:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_seatR_badge_013	{0addd24a-69e3-4429-8ecf-dc494531e8b1}
2019-04-29 15:05:16.408733:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			badge_interior_badge_013	{0cd289a2-a960-431e-8568-d3a2fc05f423}
2019-04-29 15:05:16.409708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Engine	{429aa4b2-54b5-4b29-96df-874348d28db0}
2019-04-29 15:05:16.410711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh142_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{6e0a5a09-585a-4769-a6c2-78c3b46893e1}
2019-04-29 15:05:16.410711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh127_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{2a7be78f-6dd3-4799-affa-20efebd77873}
2019-04-29 15:05:16.411709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh128_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{0655b6ae-efdb-4401-abb3-27628932b049}
2019-04-29 15:05:16.412709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh129_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{5d460f13-d0ca-4229-9096-b87c868e8b0a}
2019-04-29 15:05:16.412709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh130_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{1c9d00dc-3d72-4c19-b0ca-b7a9d3eaacc7}
2019-04-29 15:05:16.413708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh131_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{ada1f36a-4c6c-47da-a114-ce0266a9d338}
2019-04-29 15:05:16.414709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh132_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{07970268-b9df-4816-9d6b-93c3f9b13a70}
2019-04-29 15:05:16.414709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh133_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{8df2448d-cc69-4d80-afa8-356b26d58745}
2019-04-29 15:05:16.415707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh134_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{19bd7351-a58a-45e9-ba3b-0c389c74adcf}
2019-04-29 15:05:16.416708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh135_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{ef406301-7a20-4f64-96f6-9d84792d1a7e}
2019-04-29 15:05:16.416708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh136_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{ef51edb1-2352-4f62-af37-0911b59c935e}
