2019-04-30 22:36:28.086730:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-30 22:36:28.090730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4398 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x8464 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5a44 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x803c created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x82b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x2464 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7344 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x84a4 created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4638 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7ef0 created.
2019-04-30 22:36:28.145732:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-30 22:36:28.146731:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-30 22:36:28.147731:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-30 22:36:28.321733:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-30 22:36:28.322731:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-30 22:36:28.327731:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-30 22:36:28.330731:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-30 22:36:28.331731:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-30 22:36:28.332730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x4398
2019-04-30 22:36:28.333730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-30 22:36:29.535732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.549730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-30 22:36:29.550733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.551732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.564731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-30 22:36:29.565732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.567731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.578732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-30 22:36:29.580731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.581731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.592732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-30 22:36:29.593733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.594731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.606731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-30 22:36:29.606731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.608731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.617730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-30 22:36:29.618731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.663731:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.665731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.673732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.674732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.676732:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x8a34
2019-04-30 22:36:29.684733:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.685731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.693729:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.694730:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.696731:      <info>   [RacingGame\RacingGameApp.cpp:442]                     Scene Structure:
2019-04-30 22:36:29.696731:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x84c4
2019-04-30 22:36:29.697732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	AventHolder	{0ab4df54-6eb0-48d9-8d72-5c43c2f82898}
2019-04-30 22:36:29.698730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		Avent.obj	{2b2b8572-ddf7-432a-96ce-cd2e928ba70f}
2019-04-30 22:36:29.978731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			cloth_seatL_cloth_013	{719aed49-54cb-4a8c-aeed-ce005da80cd7}
2019-04-30 22:36:29.979730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_seatL_leather_013	{a6cdbdca-2a5a-451c-801f-99f06fb8ba9b}
2019-04-30 22:36:29.980730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_seatL_plastic_013	{2d71ae9f-957a-4142-a9e5-4d43d2438a9d}
2019-04-30 22:36:29.981732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			chrome_seatR_chrome_013	{74cedef4-ed08-4b04-b6cf-28ae2e38c451}
2019-04-30 22:36:29.982731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			cloth_seatR_cloth_013	{c9255c1b-f4e8-4023-b7de-325fa2defd75}
2019-04-30 22:36:29.983730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_seatR_leather_013	{2b56d36d-a7dd-4f7f-bd3a-913bc713e25c}
2019-04-30 22:36:29.984731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_seatR_plastic_013	{1e9479f5-d24e-46c3-a22b-a5444c4d9be6}
2019-04-30 22:36:29.985731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_leather_steering_wheel_bump_leather_013	{e2296b23-b83b-401c-851e-37ea420ca4b5}
2019-04-30 22:36:29.986731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_plastic_steering_wheel_bump_plastic_013	{9027d85d-5522-44e4-ae36-e8ffdd997f4b}
2019-04-30 22:36:29.986731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_stitching_steering_wheel_bump_stitching_013	{e651d768-252d-49b8-87b1-c3bf34e07685}
2019-04-30 22:36:29.987730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_steering_wheel_metal_013	{c63ab6a1-ee94-4f3e-8a4e-a6c289ba2c6e}
2019-04-30 22:36:29.988732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_steering_wheel_plastic_013	{dc0737f6-2dbf-41ba-ae11-79024ff8dd1e}
2019-04-30 22:36:29.989732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			reflector_steering_wheel_reflector_013	{ad233204-6cfb-4fd9-bdfd-ef77732d7403}
2019-04-30 22:36:29.990732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			headliner_interior_headliner_013	{bc56e93c-010d-4edd-902f-3c502d4668a7}
2019-04-30 22:36:29.991730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			black_a_pillar_black_013	{5b4c3ec7-4c92-4658-8edb-12cb7a653d65}
2019-04-30 22:36:29.991730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_leather_interior_bump_leather_013	{dd3ccc2f-b86e-490d-b13c-4eebcd126d18}
2019-04-30 22:36:29.992731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_stitching_interior_bump_stitching_013	{199c8173-fec3-44c6-88c7-8b3fd04c5e1d}
2019-04-30 22:36:29.993731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{eb2ab357-b1d1-48a2-b768-9ddb70fe6eb5}
2019-04-30 22:36:29.994731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			reflector_interior_reflector_013	{2d693a7c-0632-47be-b515-854011fce591}
2019-04-30 22:36:29.996732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			bump_leather_interior_bump_leather_013	{0d9025de-2ca4-43c6-8394-985ae5aada82}
2019-04-30 22:36:29.997732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			mirrorMiddle_interior_mirrorMiddle_013	{c86dd2b8-9945-4b28-8fbb-e751e756c9bf}
2019-04-30 22:36:29.998731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{c0554d39-9c8b-4727-9956-f60c080bf744}
2019-04-30 22:36:29.999731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			leather_interior_leather_013	{60e38715-9ada-4e10-af14-b378e605e542}
2019-04-30 22:36:29.999731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_interior_metal_013	{9507077a-6f0b-42d5-a4a7-464073ce5d0d}
2019-04-30 22:36:30.000731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{dcf170db-04de-4dad-a7cd-980775d7f68c}
2019-04-30 22:36:30.001731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_steering_wheel_metal_013	{24352b1f-9910-4312-bace-9e70c0ae5069}
2019-04-30 22:36:30.002731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_steering_wheel_plastic_013	{4b8d897b-6cec-40b9-a729-21e66626bfbd}
2019-04-30 22:36:30.003731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			metal_interior_metal_013	{86222f1c-2546-4ea5-8fad-4265bf7903ac}
2019-04-30 22:36:30.004732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{ab85015d-545b-4076-ae3c-390777eb8e24}
2019-04-30 22:36:30.005729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			solid_interior_solid_013	{a27f0ce5-6396-4739-92ef-01afb87eca6d}
2019-04-30 22:36:30.006730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Signs	{355a6fd8-96c5-42c4-92e3-4af1502437fb}
2019-04-30 22:36:30.007730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{43bc9f78-2b11-46cd-895c-6ca61e2ea406}
2019-04-30 22:36:30.008731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_steering_wheel_badge_013	{1fa89b37-5aff-41b7-8b25-15aaf76c9149}
2019-04-30 22:36:30.009730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{739f7f5c-a46c-4242-97c0-681972c5e3cf}
2019-04-30 22:36:30.010731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{16c75b39-7961-4e66-b150-dec32c4e2ded}
2019-04-30 22:36:30.011730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{08bf91e2-5994-40d4-945e-ad69ebf6b8e8}
2019-04-30 22:36:30.012731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{deaa5fd0-32bf-4e49-b887-3d69235bde4b}
2019-04-30 22:36:30.013732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{3e7badfa-0716-4bad-91d8-439d9c462579}
2019-04-30 22:36:30.014732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			plastic_interior_plastic_013	{ce802b7f-71d1-4df1-91c2-cbd94ab7cf91}
2019-04-30 22:36:30.015732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{c2ef3ee9-b2cd-414b-8401-ef3f9ff91b34}
2019-04-30 22:36:30.016731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_seatL_badge_013	{23f1d5ba-7b18-4315-ab55-5f03045cb23a}
2019-04-30 22:36:30.017732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_seatR_badge_013	{5ef333c5-37f3-469b-98b1-f792679d34b5}
2019-04-30 22:36:30.018730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_steering_wheel_badge_013	{907eec3b-d168-4680-9339-41a2024017f5}
2019-04-30 22:36:30.019732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_seatL_badge_013	{2e17426c-7364-42d9-a598-c7e722364b86}
2019-04-30 22:36:30.021731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_seatR_badge_013	{d4326b3d-aa5e-4942-9fbb-c755ac9bd11b}
2019-04-30 22:36:30.022730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			badge_interior_badge_013	{805a7279-b447-4071-be92-38e2b172c6c2}
2019-04-30 22:36:30.023730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Engine	{aa1f3a06-85a8-49f3-aa8a-db1d145d2d72}
2019-04-30 22:36:30.024732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh142_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{5fb48ddb-673f-4b5b-8c7b-d458a6643636}
2019-04-30 22:36:30.025732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh127_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{56fe18ea-ea88-40dd-bdf4-119941bbe726}
2019-04-30 22:36:30.026732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh128_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{041b7ef7-e46b-4deb-96f1-6b9632b367b3}
2019-04-30 22:36:30.027732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh129_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{cea915e2-e328-4765-b3db-ce409e655888}
2019-04-30 22:36:30.028731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh130_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{d62392e1-0a3c-40ec-8afd-55dd6a238ae2}
2019-04-30 22:36:30.029731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh131_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{436a1ff2-e638-4022-b421-89dbf85b50f2}
2019-04-30 22:36:30.030732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh132_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{20b6a943-f105-4c89-b31a-2beff09ac478}
2019-04-30 22:36:30.031732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh133_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{4c41d08b-8c02-4a38-8e77-5ad7053f63b9}
2019-04-30 22:36:30.031732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh134_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{f67e059a-2d48-4c08-9889-84b75a1a7fc9}
2019-04-30 22:36:30.032731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh135_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{ef335bf6-2746-4271-a017-4adeba7aa03a}
2019-04-30 22:36:30.033731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh136_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{7e5300e2-6db3-48aa-b054-fb588b21a2a7}
2019-04-30 22:36:30.034731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh137_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{15997d62-c8e1-42e1-8fb9-a4fb2593a903}
2019-04-30 22:36:30.035732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh138_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{3f7a0da3-a9ed-41f8-8ddb-615059705602}
2019-04-30 22:36:30.036730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh139_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{4efc8352-1367-4257-9e19-91b3aa3c796e}
2019-04-30 22:36:30.037731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh140_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{05661c24-245d-4274-8e32-11b40b42bbfb}
2019-04-30 22:36:30.038730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh141_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{b678e26b-ee87-4e28-a5ad-083e18c74b78}
2019-04-30 22:36:30.038730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh143_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{037ead03-f095-4ee0-a57d-d8b67fa3c82e}
2019-04-30 22:36:30.039730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh144_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{1c1f61d6-30db-43b1-b2a3-7880a737dc3d}
2019-04-30 22:36:30.040730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh145_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{6412505d-29ab-4534-b749-8ad1102d5491}
2019-04-30 22:36:30.041732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh146_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{1aac05b8-f257-4105-8a85-5f013857b07a}
2019-04-30 22:36:30.042730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh147_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{7e7f6fe7-f176-4d3c-abda-cadffe3e0792}
2019-04-30 22:36:30.043731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh148_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{b80031b2-0466-44f5-bd1f-9ef47e58f7ce}
2019-04-30 22:36:30.044731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh149_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{13ce84f8-d282-4c5d-bbbb-fa7e7b00b33e}
2019-04-30 22:36:30.045731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh150_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{20ade749-8bdb-4ea3-9865-10a94e0e7378}
2019-04-30 22:36:30.045731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh151_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{b7bdcd85-20a0-4a56-88b2-a5b542451e24}
2019-04-30 22:36:30.047731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh152_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{9f953720-b4d2-4569-9d7b-86698167c716}
2019-04-30 22:36:30.048732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh153_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{0dc3a15a-4a1b-48f1-a4d9-627c616dcabf}
2019-04-30 22:36:30.048732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Left	{473be52b-0ee0-4bc7-b076-3d68e68441be}
2019-04-30 22:36:30.049731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Right	{60572c5d-1835-4047-bfa3-6eb6304e8bd1}
2019-04-30 22:36:30.050730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Front	{ae58d0bd-0234-4b3a-8636-acb68b914e0b}
2019-04-30 22:36:30.051731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		wheel_1	{1e740521-ebbb-4892-88b5-103d4b203843}
2019-04-30 22:36:30.052731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh208_032Group12_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{b59514e7-3c89-4ba6-8e88-c7eb76f83c2a}
2019-04-30 22:36:30.052731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh209_032Group12_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{f1b12f48-90b5-40e7-9a2c-05f59376b426}
2019-04-30 22:36:30.053730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh210_032Group12_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{bca5d7a3-9ab2-4154-a64b-0f4cd02f479e}
2019-04-30 22:36:30.054730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh211_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{d61de0d7-5872-4314-8a6f-5fbfed59d11a}
2019-04-30 22:36:30.055731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh211_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{368339b5-6919-4813-bff2-602eaf7e3dfc}
2019-04-30 22:36:30.056732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh212_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{1b711e7d-ac40-4b76-863a-7685f984555f}
2019-04-30 22:36:30.057732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh213_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{edbe390d-a25b-458a-b8dc-b968e02f42c4}
2019-04-30 22:36:30.058733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh214_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{563720dc-5f4b-478d-9906-5d2aa9045c6e}
2019-04-30 22:36:30.059730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh215_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{4a2cb878-38e3-4078-aa66-883c1a6e7e6c}
2019-04-30 22:36:30.060732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh216_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{1fb6b401-2a3f-43ee-9f72-46db841c04a1}
2019-04-30 22:36:30.061731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh217_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{1e89058f-2016-4572-8e5e-ec3289b9c712}
2019-04-30 22:36:30.062733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh218_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{62723b18-0941-49d1-a138-fb22e740c084}
2019-04-30 22:36:30.063731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh219_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{be87a2d5-0855-4a80-9ea9-6c274afd1c4a}
2019-04-30 22:36:30.064733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh220_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{e7c3caa0-4e72-4d17-80fd-6a80e0aae886}
2019-04-30 22:36:30.065731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh221_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{68b345bd-3e0b-4f43-8ae3-d54ddd2df690}
2019-04-30 22:36:30.066733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh222_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{f2348571-592e-47ee-bfb8-96ddf3fc953f}
2019-04-30 22:36:30.067732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh223_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{7d678cf9-0faa-424d-9d79-892b9086ed69}
2019-04-30 22:36:30.068730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		wheel_2	{6b21457d-9882-4065-be35-b9452ab04842}
2019-04-30 22:36:30.069731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh161_032Group7_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{2b57fb19-6060-4c19-ace6-fd13aeaee059}
2019-04-30 22:36:30.070732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh162_032Group7_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{255e9d88-24fb-4c46-a349-d377b835e30f}
2019-04-30 22:36:30.071732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh163_032Group7_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{840e5c54-8f05-404d-b0c3-f65d2174aa87}
2019-04-30 22:36:30.072732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh164_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{ac3ff114-745f-4e45-aa21-9427ad583849}
2019-04-30 22:36:30.073730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh164_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{192f2b17-d3a7-4954-9beb-7e45b3de30d4}
2019-04-30 22:36:30.074731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh165_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{1d4bf3b2-fe04-47c5-95cc-d52ddc5d9887}
2019-04-30 22:36:30.075732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh166_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{ec25e397-fcb6-4498-8093-e3d757f56d61}
2019-04-30 22:36:30.075732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh167_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{76cafeee-d0a3-4738-b82c-19ce67423df9}
2019-04-30 22:36:30.077731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh168_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{a230f8ac-7126-4993-8542-fb86f7228ed6}
